"xgbpred","y_true","id"
10.9104070663452,5,"air_d5e0a20370c325c7_2016-01-09"
26.8892917633057,26,"air_d5e0a20370c325c7_2016-01-12"
12.4879627227783,4,"air_d5e0a20370c325c7_2016-01-13"
14.413836479187,13,"air_d5e0a20370c325c7_2016-01-14"
27.3389415740967,24,"air_d5e0a20370c325c7_2016-01-15"
27.8267250061035,32,"air_d5e0a20370c325c7_2016-01-16"
14.1688432693481,12,"air_d5e0a20370c325c7_2016-01-18"
12.1467037200928,4,"air_d5e0a20370c325c7_2016-01-19"
14.1802110671997,16,"air_d5e0a20370c325c7_2016-01-20"
13.5376501083374,4,"air_d5e0a20370c325c7_2016-01-21"
24.8329486846924,1,"air_d5e0a20370c325c7_2016-01-22"
25.035306930542,29,"air_d5e0a20370c325c7_2016-01-23"
28.8198204040527,15,"air_d5e0a20370c325c7_2016-01-25"
13.5427598953247,10,"air_d5e0a20370c325c7_2016-01-26"
21.9610710144043,16,"air_d5e0a20370c325c7_2016-01-27"
13.0564556121826,21,"air_d5e0a20370c325c7_2016-01-28"
34.6559638977051,44,"air_d5e0a20370c325c7_2016-01-29"
16.4795055389404,15,"air_d5e0a20370c325c7_2016-01-30"
19.1659412384033,17,"air_d5e0a20370c325c7_2016-02-01"
17.8802013397217,30,"air_d5e0a20370c325c7_2016-02-02"
17.3522434234619,21,"air_d5e0a20370c325c7_2016-02-03"
16.2374114990234,3,"air_d5e0a20370c325c7_2016-02-04"
23.7283782958984,4,"air_d5e0a20370c325c7_2016-02-05"
40.7048301696777,47,"air_d5e0a20370c325c7_2016-02-06"
21.7260913848877,23,"air_d5e0a20370c325c7_2016-02-08"
30.7102699279785,26,"air_d5e0a20370c325c7_2016-02-09"
22.3234157562256,24,"air_d5e0a20370c325c7_2016-02-10"
18.1726322174072,12,"air_d5e0a20370c325c7_2016-02-11"
11.479248046875,6,"air_d5e0a20370c325c7_2016-02-12"
22.9874267578125,26,"air_d5e0a20370c325c7_2016-02-13"
31.2279586791992,39,"air_d5e0a20370c325c7_2016-02-15"
33.5429611206055,30,"air_d5e0a20370c325c7_2016-02-16"
15.8269481658936,15,"air_d5e0a20370c325c7_2016-02-17"
16.0907878875732,6,"air_d5e0a20370c325c7_2016-02-18"
20.7636623382568,2,"air_d5e0a20370c325c7_2016-02-19"
61.430305480957,55,"air_d5e0a20370c325c7_2016-02-20"
